spec_id,6dfgs_name,ra,dec,redshift,quality
1210,g0010068-061916,2.528291667,-6.321166667,0.013052,4
1216,g0010418-042755,2.674333333,-4.465333333,0.038494,4
2091,g0010428-201929,2.678333333,-20.32461111,0.053242,4
392,g0010519-002206,2.716291667,-0.368361111,0.032047,4
1661,g0011088-231336,2.786416667,-23.22677778,0.108009,4
2840,g0011138-380747,2.807708333,-38.12966667,0.074981,4
890,g0011237-181832,2.848583333,-18.30894444,0.061157,4
2157,g0011269-032826,2.861958333,-3.47375,0.038295,4
2264,g0011276-143327,2.864833333,-14.55741667,0.075798,4
117250,g0011282-355009,2.8675,-35.83580556,0.049232,4
1528,g0011382-111516,2.909125,-11.25433333,0.076612,4
121692,g0011403-300018,2.917708333,-30.00508333,0.06657,4
962,g0011459-353623,2.941083333,-35.60641667,0.04856,4
703,g0011503-242147,2.959375,-24.36308333,0.034237,4
1647,g0011504-251844,2.959791667,-25.31208333,0.064707,4
497,g0011515-053041,2.964416667,-5.511444444,0.02682,4
2095,g0011572-200226,2.988291667,-20.04044444,0.096585,4
413,g0012113-015019,3.047083333,-1.838472222,0.067246,4
1465,g0012146-332752,3.060875,-33.46441667,0.02515,4
2175,g0012461-013523,3.192208333,-1.58975,0.197712,4
1303,g0012573-053127,3.238708333,-5.52425,0.018113,4
961,g0013014-352856,3.255958333,-35.48225,0.091824,4
1600,g0013201-104814,3.333541667,-10.80380556,0.05187,4
2276,g0013497-130805,3.457208333,-13.13463889,0.034552,4
2386,g0013592-450603,3.49675,-45.10088889,0.083818,4
1079,g0014049-430438,3.520416667,-43.07722222,0.176272,4
2540,g0014186-065901,3.577291667,-6.983555556,0.028714,4
1462,g0015015-335241,3.75625,-33.87813889,0.050038,4
1693,g0015057-244130,3.773916667,-24.69161111,0.056367,4
133013,g0015461-690015,3.94225,-69.00405556,0.103188,4
3113,g0015582-001813,3.992666667,-0.303555556,0.039273,4
2262,g0016024-144436,4.009833333,-14.74333333,0.026481,4
4574,g0016027-731907,4.011208333,-73.31863889,0.100352,4
2658,g0016169-233643,4.070541667,-23.61183333,0.064963,3
1398,g0016302-551911,4.125666667,-55.31972222,0.111292,4
2657,g0016349-235251,4.145416667,-23.88047222,0.063332,4
2556,g0016509-051606,4.212,-5.268305556,0.013307,4
1179,g0016565-510409,4.2355,-51.06919444,0.055523,4
1611,g0017171-121507,4.321208333,-12.25183333,0.023858,4
3215,g0017188-323057,4.328375,-32.51597222,0.025476,4
121690,g0017205-275315,4.335208333,-27.8875,0.061473,4
294,g0017317-635250,4.382125,-63.88058333,0.042206,4
3214,g0018030-325545,4.51275,-32.92933333,0.025896,4
1488,g0018030-325545,4.51275,-32.92933333,0.025818,4
2190,g0018031-004446,4.513,-0.746055556,0.064065,4
3832,g0018111-690324,4.546041667,-69.05658333,0.064337,4
1280,g0018116-043217,4.5485,-4.538083333,0.066375,4
133010,g0018133-683726,4.555541667,-68.62377778,0.058956,4
1063,g0018234-414605,4.597541667,-41.76805556,0.094138,4
2105,g0018278-193843,4.61575,-19.64516667,0.074935,4
3846,g0018303-664647,4.626166667,-66.77961111,0.077227,4
3759,g0018377-413926,4.657125,-41.65719444,0.095417,4
3021,g0018385-190630,4.660541667,-19.10836111,0.042703,4
2286,g0018390-151920,4.662416667,-15.32230556,0.025695,4
1610,g0018457-122515,4.690333333,-12.42088889,0.03443,4
3533,g0018538-584749,4.723958333,-58.79683333,0.092881,4
2281,g0019115-131248,4.798,-13.21341667,0.054829,4
1382,g0019207-533013,4.836291667,-53.50355556,0.112951,4
3459,g0019214-170521,4.839,-17.08922222,0.073333,4
2807,g0019244-404439,4.8515,-40.74425,0.05314,4
879,g0019297-171351,4.873791667,-17.23088889,0.026788,4
312,g0019386-654638,4.91075,-65.77733333,0.113453,4
2431,g0019440-140719,4.93325,-14.12188889,0.041797,4
3185,g0020093-340046,5.038666667,-34.01280556,0.030269,4
1781,g0020132-385336,5.05475,-38.89333333,0.092409,4
2434,g0020336-133834,5.139875,-13.64283333,0.115671,4
1934,g0020511-611911,5.212791667,-61.31983333,0.031322,4
2943,g0021091-502929,5.288083333,-50.49138889,0.033496,4
4032,g0021191-495850,5.3295,-49.98041667,0.05098,4
1169,g0021224-495809,5.343125,-49.96927778,0.043872,4
2801,g0021374-372645,5.405875,-37.44577778,0.197387,4
1501,g0022216-334028,5.590083333,-33.67427778,0.108418,4
1706,g0022378-261957,5.657291667,-26.33252778,0.094542,4
1416,g0022395-571300,5.6645,-57.21675,0.034267,4
3665,g0022457-380653,5.690458333,-38.11469444,0.118882,4
1494,g0022481-325221,5.700291667,-32.87255556,0.097825,4
3179,g0022509-341603,5.712,-34.2675,0.029949,4
2227,g0022574-023338,5.739041667,-2.5605,0.085054,4
2811,g0022598-394204,5.749291667,-39.70116667,0.057102,4
2710,g0023042-275537,5.767416667,-27.92705556,0.004984,4
2323,g0023072-162524,5.779833333,-16.42330556,0.076852,4
2294,g0023105-134021,5.793708333,-13.6725,0.06005,4
3747,g0023126-425846,5.802333333,-42.9795,0.053779,4
3041,g0023483-191730,5.951041667,-19.29158333,0.053125,4
1805,g0023546-420721,5.977375,-42.12238889,0.053079,4
3384,g0023576-004337,5.990083333,-0.727,0.058157,4
4422,g0024079-343443,6.032958333,-34.57863889,0.048983,4
3080,g0024091-031612,6.037875,-3.270111111,0.056841,3
3222,g0024403-331603,6.168041667,-33.26755556,0.049399,4
2865,g0024424-394244,6.176791667,-39.71222222,0.063337,4
4036,g0024440-493745,6.183125,-49.62905556,0.071239,4
3025,g0024462-195832,6.192375,-19.9755,0.053165,4
4117,g0024471-204356,6.196333333,-20.73211111,0.05173,4
2208,g0025280-010038,6.366583333,-1.010583333,0.044815,4
2217,g0025521-014207,6.467208333,-1.702055556,0.084275,4
2479,g0025525-093943,6.468666667,-9.661805556,0.017183,4
2698,g0026141-270532,6.55875,-27.09213889,0.086312,4
2304,g0026493-143336,6.705416667,-14.55988889,0.136935,4
3673,g0026558-372516,6.732333333,-37.42105556,0.110733,3
3447,g0026585-164645,6.743833333,-16.77919444,0.069048,4
3946,g0027097-081437,6.790541667,-8.243583333,0.06048,4
2670,g0027103-240802,6.793083333,-24.13391667,0.063543,4
292,g0027116-630801,6.798375,-63.13347222,0.068108,4
3853,g0027156-662419,6.814958333,-66.40516667,0.073535,4
3856,g0027408-645752,6.92,-64.96436111,0.154046,4
3266,g0027462-364150,6.942625,-36.69730556,0.069227,4
2132,g0028025-224953,7.010333333,-22.83141667,0.062179,4
4306,g0028049-312037,7.0205,-31.34347222,0.114898,4
2511,g0028186-133206,7.077458333,-13.53486111,0.020851,4
2701,g0029030-273848,7.262416667,-27.64663889,0.060106,4
4307,g0029039-305024,7.266458333,-30.84011111,0.024258,4
2213,g0029142-010110,7.309125,-1.019388889,0.065988,4
3171,g0029288-040254,7.370083333,-4.048305556,0.061291,4
4496,g0029422-562256,7.425708333,-56.38219444,0.055764,4
4403,g0030081-365248,7.53375,-36.88005556,0.024843,4
2888,g0030333-404912,7.638833333,-40.81997222,0.068288,4
5411,g0031029-635600,7.761875,-63.93338889,0.068336,4
3668,g0031073-401050,7.780458333,-40.18063889,0.154394,4
4323,g0031210-290855,7.8375,-29.14872222,0.096752,4
2011,g0031570-760229,7.987625,-76.04127778,0.085548,4
3674,g0032028-382339,8.011416667,-38.39416667,0.098761,4
3718,g0032097-383913,8.04025,-38.65355556,0.046989,4
3054,g0032565-181157,8.23525,-18.19902778,0.053455,4
2591,g0033114-062660,8.297375,-6.449916667,0.070978,4
3625,g0033298-564450,8.374208333,-56.74713889,0.02526,4
3426,g0033517-025115,8.465291667,-2.854222222,0.018378,4
4748,g0033580-281017,8.491541667,-28.17127778,0.101411,4
4096,g0034083-212608,8.5345,-21.43552778,0.061152,4
2872,g0034200-375542,8.583333333,-37.92838889,0.073919,4
3604,g0034447-564624,8.686208333,-56.77330556,0.02637,4
3930,g0034468-082347,8.694833333,-8.396444444,0.005628,4
4339,g0035065-281619,8.776708333,-28.27211111,0.02396,4
133531,g0035236-120557,8.848458333,-12.09925,0.056518,3
3577,g0035265-553118,8.860583333,-55.52161111,0.027959,4
133540,g0035278-104639,8.865916667,-10.77758333,0.019631,4
3155,g0035301-023930,8.875583333,-2.658194444,0.019266,4
5233,g0035313-421423,8.880208333,-42.23977778,0.04789,4
121747,g0035349-121713,8.895583333,-12.28697222,0.026825,4
3685,g0035436-374403,8.931458333,-37.73425,0.062541,4
2875,g0036138-384246,9.057666667,-38.71283333,0.068172,4
5209,g0036212-444500,9.088458333,-44.75002778,0.052988,4
4595,g0036270-711051,9.112625,-71.18069444,0.063221,4
4140,g0036397-194022,9.1655,-19.67266667,0.093253,4
11212,g0037447-852947,9.436375,-85.49644444,0.07542,4
5000,g0038193-022418,9.5805,-2.404972222,0.055513,4
2030,g0038413-771817,9.672083333,-77.30463889,0.044485,4
4226,g0039043-235602,9.767875,-23.93388889,0.052019,4
5319,g0039310-175404,9.879041667,-17.90102778,0.053492,4
3422,g0039371-032825,9.904666667,-3.473638889,0.052449,4
3894,g0040487-680651,10.20279167,-68.11408333,0.079517,4
5489,g0040525-001644,10.21879167,-0.278972222,0.055128,4
4906,g0040541-373150,10.22558333,-37.53041667,0.068154,4
3592,g0041079-560828,10.28283333,-56.14119444,0.026991,4
3812,g0041172-433759,10.3215,-43.63305556,0.013073,4
133519,g0041230-140930,10.345625,-14.15827778,0.05305,4
4703,g0041278-482043,10.365625,-48.34530556,0.029826,4
3585,g0041318-552334,10.38229167,-55.39283333,0.082233,3
3996,g0041339-100117,10.39125,-10.02138889,0.013227,4
5124,g0041433-224059,10.4305,-22.68297222,0.062967,4
4932,g0041477-344409,10.44883333,-34.73577778,0.1432,4
5402,g0041584-644328,10.49333333,-64.72441667,0.066915,4
5470,g0042059-023739,10.52458333,-2.627611111,0.051747,4
3807,g0042491-422943,10.70475,-42.49519444,0.019824,4
121819,g0042499-132726,10.70791667,-13.45730556,0.020057,3
5668,g0043198-173631,10.83229167,-17.60855556,0.059096,4
4165,g0043279-203359,10.86629167,-20.56636111,0.108264,4
5419,g0043577-635620,10.99054167,-63.93875,0.160212,4
5919,g0043598-382259,10.99920833,-38.38302778,0.076397,4
5303,g0044015-184629,11.006375,-18.77458333,0.104421,4
4177,g0044036-221704,11.01491667,-22.28433333,0.092983,4
4452,c0044077-325150,11.032125,-32.86388889,0.074778,4
4936,g0044157-345129,11.06525,-34.85802778,0.023711,4
4461,g0044157-345129,11.06529167,-34.85802778,0.023739,4
5667,g0044218-172104,11.09091667,-17.35122222,0.030597,4
5088,g0044260-250434,11.108375,-25.07619444,0.022642,4
3711,g0044483-394057,11.20104167,-39.68255556,0.062267,4
5243,g0044502-424544,11.20925,-42.76216667,0.051359,4
5577,g0044537-055603,11.22354167,-5.934194444,0.055607,4
6019,g0044580-183843,11.2415,-18.64527778,0.060325,4
133629,g0045095-401659,11.28954167,-40.28302778,0.059906,3
4877,g0045333-625337,11.38879167,-62.8935,0.0396,4
4836,g0045346-595627,11.39433333,-59.94083333,0.125264,4
5785,g0045417-092953,11.42358333,-9.498138889,0.068669,4
6573,g0045524-302936,11.46970833,-30.49377778,0.061714,4
5139,g0045585-215635,11.49383333,-21.94308333,0.037854,4
5339,g0045589-180946,11.49533333,-18.16266667,0.099672,4
5889,g0046128-393940,11.553375,-39.66111111,0.033059,4
3803,g0046247-420831,11.60283333,-42.14183333,0.054203,4
6585,g0047015-285545,11.756,-28.92902778,0.112044,3
7053,g0047061-475316,11.77541667,-47.88786111,0.057206,4
4771,g0047081-282850,11.78354167,-28.48041667,0.109451,3
133560,g0047254-095110,11.856,-9.852805556,0.019224,4
133528,g0047517-114729,11.9655,-11.79147222,0.019884,4
5146,g0049079-205750,12.28295833,-20.96383333,0.092042,4
6024,g0049220-190939,12.3415,-19.16075,0.064115,4
5876,g0049481-104037,12.4505,-10.67680556,0.07972,4
6282,g0049512-062732,12.4635,-6.458944444,0.072251,4
4532,g0049518-542041,12.46579167,-54.34461111,0.097157,4
7055,g0049575-474805,12.48954167,-47.80141667,0.075068,4
5183,g0050012-234557,12.505125,-23.76569444,0.113857,4
5545,g0050053-015707,12.52204167,-1.951833333,0.012852,4
133603,g0050093-132641,12.53858333,-13.44458333,0.035324,4
4696,g0050192-483517,12.58,-48.58802778,0.06606,4
5814,g0050215-084356,12.58945833,-8.732138889,0.055802,4
5615,g0050275-055131,12.61466667,-5.8585,0.01896,4
4782,g0050457-302460,12.69045833,-30.41658333,0.022465,4
6277,g0050485-065309,12.701875,-6.885694444,0.015563,4
6457,g0051140-262740,12.80825,-26.46125,0.051253,4
6595,g0051280-273824,12.8665,-27.63986111,0.040386,4
133639,g0051442-391605,12.93408333,-39.268,0.075908,3
7050,g0052016-481218,13.00654167,-48.20494444,0.02458,4
133619,g0052017-404111,13.00716667,-40.68644444,0.024386,4
5715,g0052025-130119,13.01041667,-13.02194444,0.093502,4
5913,g0052101-381401,13.04225,-38.23358333,0.057014,4
5073,g0052140-042158,13.05833333,-4.366,0.044977,4
4547,g0052548-563732,13.22829167,-56.62555556,0.265623,4
5708,g0052589-150428,13.24520833,-15.0745,0.092487,4
4942,g0053115-351114,13.298,-35.18713889,0.044753,4
5656,g0053172-075654,13.32154167,-7.948444444,0.074673,4
4849,g0053474-604751,13.44745833,-60.79747222,0.027951,4
5841,g0053571-092123,13.48808333,-9.356444444,0.098942,4
6475,g0053577-243235,13.4905,-24.54311111,0.058154,4
5164,g0054104-223113,13.54316667,-22.52016667,0.058433,4
7037,g0054184-483232,13.57683333,-48.54222222,0.064582,4
5645,g0054341-062942,13.64191667,-6.494972222,0.048989,4
7339,g0054465-513037,13.69358333,-51.51030556,0.024989,4
6118,g0054498-491930,13.70745833,-49.32502778,0.07727,4
5651,g0055136-071613,13.806625,-7.270388889,0.051619,4
5866,g0055198-103227,13.832375,-10.54091667,0.054253,4
7322,g0055235-533757,13.84779167,-53.63252778,0.095683,4
5281,g0055327-451543,13.88616667,-45.26197222,0.079979,4
6492,g0055427-234919,13.92779167,-23.82194444,0.04505,4
5940,g0055473-372320,13.94695833,-37.38875,0.058106,4
4842,g0055512-585315,13.96345833,-58.88736111,0.028012,4
6289,g0056020-063851,14.0085,-6.6475,0.050584,4
7324,g0056075-531122,14.03104167,-53.18941667,0.02536,4
6352,g0056210-084948,14.08745833,-8.830027778,0.055522,4
6667,g0056303-365936,14.12625,-36.99333333,0.030915,4
6200,g0057046-134849,14.26925,-13.8135,0.05633,4
5532,g0057079-023701,14.28279167,-2.616916667,0.073529,4
121962,g0057362-015150,14.40075,-1.863833333,0.08052,4
6671,g0057363-354807,14.40104167,-35.80172222,0.048739,4
5737,g0057437-151221,14.43204167,-15.20580556,0.018414,4
6400,g0057467-305255,14.44458333,-30.88216667,0.077664,4
7173,g0057498-454501,14.45758333,-45.75038889,0.028623,4
6666,g0058047-360344,14.51945833,-36.06230556,0.030315,4
7313,g0058082-545014,14.53420833,-54.83725,0.130823,4
6953,g0058104-291926,14.543125,-29.32375,0.033893,4
6138,g0058223-505519,14.59275,-50.92186111,0.062631,4
5744,g0058454-154339,14.68916667,-15.72752778,0.051693,4
6605,g0058559-281930,14.73275,-28.32491667,0.05716,4
6835,g0059116-144453,14.79825,-14.74816667,0.094723,4
7632,g0059119-372259,14.79954167,-37.38294444,0.068107,4
5752,g0059209-164004,14.83716667,-16.66763889,0.065672,4
7719,g0059321-092438,14.88354167,-9.410527778,0.111744,3
6880,g0059373-101957,14.90554167,-10.3325,0.022582,4
6949,g0059490-290130,14.95420833,-29.02486111,0.100265,4
5633,g0100011-053735,15.00466667,-5.626388889,0.103909,4
121839,g0100327-024840,15.13604167,-2.811083333,0.072676,4
3880,g0100365-671649,15.15208333,-67.28019444,0.06616,4
121958,g0100404-020744,15.1685,-2.129,0.101701,4
5845,g0101019-090638,15.258,-9.110472222,0.073952,4
6921,g0101141-121434,15.30891667,-12.24277778,0.05545,4
7222,g0101540-224947,15.475,-22.82972222,0.058232,3
7391,g0101540-435239,15.47508333,-43.87755556,0.027981,4
7923,g0101571-205404,15.48808333,-20.90111111,0.05439,4
5950,g0102009-383127,15.50375,-38.52408333,0.055208,4
7261,g0102121-203721,15.55033333,-20.62238889,0.054783,3
7413,g0102334-420102,15.639125,-42.01716667,0.023879,4
6849,g0102472-115200,15.6965,-11.86672222,0.062351,4
7518,g0103176-160051,15.823375,-16.01411111,0.055136,4
6756,g0103316-363124,15.88175,-36.52325,0.158166,4
7947,g0103363-190416,15.90108333,-19.07119444,0.098959,4
121845,g0103563-021544,15.9845,-2.262333333,0.050386,4
7907,g0104060-213659,16.02508333,-21.61636111,0.05379,4
7938,g0104238-200223,16.09933333,-20.03977778,0.088072,4
122162,g0104487-061224,16.20270833,-6.206583333,0.04326,4
7017,g0104524-304912,16.21833333,-30.82011111,0.031622,4
6757,g0105096-370013,16.28979167,-37.00372222,0.041737,4
7292,g0105254-222801,16.355875,-22.46694444,0.052933,4
121992,g0105264-005400,16.36004167,-0.900111111,0.066116,4
7402,g0105268-421258,16.36175,-42.21619444,0.03032,4
7943,g0106028-194721,16.51166667,-19.78902778,0.061203,4
7134,g0106122-491832,16.55095833,-49.30886111,0.060395,4
7205,g0106452-472016,16.68829167,-47.33772222,0.020766,4
7516,g0107015-151754,16.756125,-15.29838889,0.053128,4
7825,g0107206-163624,16.83591667,-16.60666667,0.037614,4
7496,g0108054-433126,17.02266667,-43.52377778,0.05489,4
6643,g0108103-303825,17.04291667,-30.64033333,0.11813,4
6919,g0108107-130860,17.04445833,-13.14991667,0.075368,4
6901,g0108163-113401,17.06795833,-11.56688889,0.046644,4
6922,g0108315-131428,17.131125,-13.241,0.075742,4
7553,g0108398-152952,17.16579167,-15.49772222,0.054449,4
7447,g0108467-403217,17.19458333,-40.538,0.091324,4
6516,g0109039-241409,17.26625,-24.23594444,0.063538,4
122044,g0109045-041521,17.26891667,-4.255944444,0.062825,4
121901,g0109301-013905,17.37545833,-1.651472222,0.079137,4
6803,g0109391-611960,17.41283333,-61.33325,0.026069,4
122030,g0109575-014454,17.48945833,-1.748444444,0.013449,4
122242,g0110165-055821,17.56879167,-5.972388889,0.03427,4
7971,g0110302-200115,17.62583333,-20.02077778,0.28355,3
7450,g0110487-405226,17.70270833,-40.87388889,0.055442,4
7495,g0110564-435722,17.73516667,-43.95616667,0.024922,4
7861,g0111208-162750,17.83654167,-16.46386111,0.050188,4
122038,g0111384-032040,17.91004167,-3.344555556,0.017969,4
7856,g0111391-154937,17.91295833,-15.82705556,0.049756,4
121905,g0111500-013918,17.95825,-1.655111111,0.016334,4
8972,g0112006-404547,18.00258333,-40.76313889,0.055167,4
7590,g0112055-145533,18.02291667,-14.92577778,0.05716,4
7692,g0112134-380603,18.05566667,-38.10072222,0.042156,4
7883,g0112185-165909,18.07691667,-16.98583333,0.034039,4
7374,g0112314-550808,18.130625,-55.13552778,0.061916,4
7845,g0112402-161525,18.167375,-16.25688889,0.043016,4
8290,g0112462-235115,18.19245833,-23.85413889,0.091359,4
7377,g0112486-554328,18.202375,-55.7245,0.017534,4
7463,g0113185-413543,18.326875,-41.59525,0.103106,3
8075,g0113198-071826,18.33266667,-7.307222222,0.074939,4
9427,g0113231-505449,18.34616667,-50.91352778,0.059479,4
133749,g0113485-385537,18.45204167,-38.92697222,0.175491,4
7568,g0114066-124539,18.52754167,-12.76069444,0.041313,4
8000,g0114121-205005,18.55058333,-20.83480556,0.067025,3
8296,g0114488-232409,18.70325,-23.40258333,0.179098,4
7975,g0115149-200656,18.812,-20.11552778,0.068223,4
7775,g0115549-093759,18.97866667,-9.633055556,0.06679,4
9428,g0115553-501122,18.98020833,-50.18938889,0.024546,4
8862,g0115592-355502,18.99683333,-35.91716667,0.066487,4
8399,g0116030-290826,19.01254167,-29.14066667,0.082897,4
8762,g0116253-164129,19.10545833,-16.6915,0.071458,4
122260,g0116284-034109,19.1185,-3.685833333,0.079948,3
9278,g0116408-204226,19.169875,-20.70708333,0.12321,4
6808,g0116416-613214,19.1735,-61.53713889,0.01432,4
8113,g0116466-052303,19.19433333,-5.384111111,0.054553,3
8967,g0116521-404916,19.21725,-40.82102778,0.053268,4
8157,g0117182-100757,19.32570833,-10.13247222,0.05142,4
8864,g0117251-354701,19.356625,-35.78338889,0.032465,4
122263,g0117394-025627,19.41433333,-2.940861111,0.051213,4
7675,g0117446-364038,19.43583333,-36.67730556,0.126107,4
6814,g0117452-624900,19.43829167,-62.81677778,0.071274,4
9076,g0117455-120019,19.43975,-12.00516667,0.051411,4
9173,g0118106-282839,19.54429167,-28.47755556,0.228192,3
133758,g0118229-383260,19.595375,-38.54997222,0.066789,4
7769,g0118415-084232,19.67295833,-8.709,0.066988,4
9091,g0118599-100345,19.74966667,-10.06238889,0.141915,4
8519,g0119018-310527,19.75733333,-31.09094444,0.052688,4
122257,g0119227-033620,19.84475,-3.605611111,0.043858,4
9448,g0119229-485309,19.84525,-48.88594444,0.061398,4
7367,g0119328-545555,19.88679167,-54.93180556,0.016615,4
8478,g0119415-330634,19.92275,-33.10941667,0.020024,4
9292,g0119570-184953,19.98766667,-18.83125,0.051606,4
8527,g0120063-301504,20.02625,-30.25105556,0.03693,4
9853,g0121135-362821,20.30608333,-36.47258333,0.019811,4
8526,g0121239-310701,20.34941667,-31.11702778,0.03114,4
8144,g0121280-081248,20.36670833,-8.213388889,0.064671,4
133728,g0121369-395444,20.40366667,-39.91233333,0.022038,4
8133,g0121387-072122,20.41120833,-7.356111111,0.035949,4
8212,g0121502-422505,20.45895833,-42.41808333,0.031122,4
9861,g0121510-354919,20.4625,-35.822,0.031975,4
9262,g0121585-224119,20.493875,-22.68866667,0.33571,3
9872,g0122430-343914,20.67908333,-34.65397222,0.020095,4
122393,g0122460-002535,20.69166667,-0.426277778,0.017244,4
9460,g0122533-473101,20.72225,-47.51691667,0.075655,4
8562,g0123085-341358,20.78545833,-34.23272222,0.094164,4
11284,g0123274-844414,20.86429167,-84.73733333,0.027702,4
8414,g0123463-273534,20.942625,-27.59261111,0.095352,4
10471,g0124071-751255,21.02970833,-75.21530556,0.132981,4
9293,g0124301-195157,21.1255,-19.86577778,0.066677,4
8533,g0124431-304849,21.17975,-30.81358333,0.065856,4
122347,g0125033-042349,21.26366667,-4.396888889,0.046811,4
8424,g0125095-280929,21.2895,-28.158,0.108763,4
9064,g0125162-115450,21.31754167,-11.91394444,0.050154,4
9532,g0125378-474751,21.40758333,-47.7975,0.205354,4
8729,g0125516-084549,21.46516667,-8.763638889,0.155457,4
9701,g0125562-385708,21.484,-38.95211111,0.020758,4
9409,g0126150-513141,21.56241667,-51.52808333,0.052351,4
8717,g0126214-073225,21.58916667,-7.540222222,0.049036,4
8342,g0126492-262128,21.70516667,-26.35763889,0.049979,4
9580,g0127059-433614,21.774375,-43.60397222,0.092856,4
9117,g0127387-092956,21.91129167,-9.498833333,0.04224,4
8319,g0127547-233220,21.97775,-23.53877778,0.042162,4
8823,g0128014-165126,22.00591667,-16.85711111,0.046383,4
9650,g0128192-411813,22.07991667,-41.30366667,0.132462,4
9120,g0128318-094206,22.132375,-9.701694444,0.021895,4
133798,g0128364-391826,22.15175,-39.30747222,0.03045,3
122320,g0128368-014354,22.15333333,-1.731666667,0.020639,4
120191,g0128414-334934,22.17229167,-33.82616667,0.030537,3
9311,g0128520-195758,22.21654167,-19.96619444,0.033696,4
9677,g0128593-410427,22.24708333,-41.07425,0.016849,4
8230,g0129016-433723,22.25679167,-43.62302778,0.031929,4
9606,g0129061-452048,22.27525,-45.34652778,0.118582,4
8442,g0129154-294730,22.31395833,-29.79161111,0.057877,4
8813,g0129529-154718,22.47054167,-15.78836111,0.092403,4
8929,g0131003-352542,22.75129167,-35.42802778,0.029568,4
10662,g0131177-262903,22.82379167,-26.48413889,0.019448,4
8911,c0131179-330829,22.82454167,-33.14125,0.034201,4
122416,g0131421-005559,22.92545833,-0.932916667,0.0182,4
10563,g0131598-205906,22.99908333,-20.98491667,0.051867,4
10369,g0132019-414124,23.00775,-41.68994444,0.027537,4
9129,g0132120-101117,23.05,-10.18811111,0.022999,4
10377,g0132267-410812,23.11104167,-41.13652778,0.162851,4
8810,g0132288-150549,23.120125,-15.09688889,0.036886,4
9952,g0132393-135436,23.16366667,-13.90994444,0.033278,4
9146,g0132434-120917,23.180875,-12.15466667,0.018457,4
11046,g0133115-560225,23.29795833,-56.04016667,0.061807,4
122449,g0133143-024143,23.30975,-2.695305556,0.076389,4
9777,g0133160-031007,23.31670833,-3.168583333,0.044337,4
10585,g0133382-181316,23.40929167,-18.22119444,0.05166,4
133795,g0134141-384230,23.55854167,-38.70836111,0.020821,4
